sentence,label
", the Executive Board and the Executive Board issued the following annual declaration in accordance with Section 161 of the German Stock Corporation Act ( Aktien -gesetz ‚Äì AktG ): ‚Äú In accordance with Section 161 AktG , the Executive Board and the Rubber Group declare that the Corporation has complied with and will comply with the recommenda -tions issued by the Government Commission on the combustion engine business ( as amended on February 7 , 2017 ; published by the German Federal Ministry of Justice in the offi -cial section of the electronic Federal Gazette ( Bundesanzeiger ) on April 24 , 2017 ) , subject to the qualifications set forth below .",0
"Specifically for climate change , ALLIANZ GROUP have a Climate Contact Group ( CCG ) , consisting of experts from across ALLIANZ GROUP , exchanging and developing proposals on climate integration into business .",0
"In addition , Deutsche Post AG develop standard processes and conduct audits to ensure compliance .",0
app from Mercedes Benz enables emergency rescue teams to use emergency rescue teams smartphones or tablets to quickly access the rescue cards of the various vehicles .,0
"By offering development opportunities tailored to the 488,824 employees who make up our workforce today ’ needs , the 488,824 employees who make up our workforce today remain committed and motivated members of the Deutsche Post DHL Group workforce , and Deutsche Post DHL Group help ensure Deutsche Post DHL Group success over the long term .",1
"Consistent with the Code of Conduct and the Risk Management Pol icy , Deutsche Bank expects every employee to act like a risk manager by being aware of the risks that can result from every employee actions or decisions and managing the risks that can result from their actions or decisions appropriately .",0
"ALLIANZ GROUP is convinced that the financial services industry has a duty to support the transition to a low carbon , resource efficient and sustainable economy by integrating sustainability considerations into business activities .",1
"Deutsche Post DHL Group do , however , expect to i m prove Deutsche Post DHL Group carbon efficiency by at least another one indexpoint in 2016 .",1
Deutsche Post are also committed to championing equal opportunity in employee recruitment and selection .,1
"Deutsche Post DHL Group aim to keep DHL ExpressDHL Express proving on Deutsche Post DHL Group already good results from a n international , anonymous online survey .",1
"the company are making the transition to alternative fuels , optimizing the carbon efficiency of the company networks and routes , and increasing environmental awareness among the company employees around the world ’s .",1
Deutsche Post make sure that Deutsche Post employees are free to perform our employees jobs and pursue our employees career goals irrespective of our employees sexual orientation and identity without the threat of discrimination .,1
Deutsche Post DHL Group are working hard to increase the use of green electricity in other countries as well .,1
"In doing so , worldwideBrenntag are taking another step towards positioning worldwideBrenntag as the global employer of choice for cur -rent and future employees .",1
"Deutsche Post shall reject all forms of forced labor , slavery or compulsory labor .",1
One of the first measures Deutsche Post AG are taking is a commitment to filling 25 30 % of all vacant executive positions with qualified women and providing 25 30 % of all vacant executive positions the support 25 30 % of all vacant executive positions need to fulfill 25 30 % of all vacant executive positions tasks – without compromising on requirements .,1
"Additionally , ALLIANZ GROUP reviews and recommends decisions to be taken by SOS Children ‚Äôs Villages International and relevant the Board of Management committees .",0
"Share of total ( 2020 ; % ) 2019 loan values % change from 2022 to 2020 2 Comment Transportation 7 < 2 6 ( 27 ) Comprises ‚Ç¨ 3 billion exposure to highly carbon intensive aviation , 2/3rds of which is secured aircraft financing , biased to newer aircraft ; besides , ‚Ç¨ 1 billion exposure to sensitive shipping and other maritime clients ; remainder mostly resilient logistics and public transport sectors Oil & Gas 7 < 2 8 ( 2 ) Focused on oil majors and national players w/ more than 80 % net credit limits to Investment Grade -rated clients ; De minimis exposure to US shale oil & gas producers Steel , Metals & Mining 4 1 4 ( 13 ) Portfolio dominated by Western European domiciled clients , accounting for 60 % of net limits , with a high share of Investment Grade -rated clients ; exposure to coal mining groups is negligible since Deutsche Bank has tightly managed and reduced Deutsche Bank exposures in recent years Electric Power & Gas Utilities 3 < 1 4 ( 33 ) The majority of Our hygiene concept and measures in Germany is with large incumbents in the US and the US that benefit from diversification across the value chain ( including transmission and distribution businesses ) and/or a balanced energy mix Chemicals 2 < 1 3 ( 6 ) Portfolio concentrated on large industry leaders domiciled in Developed Markets , with approximately 75 % of net limits to Investment Grade -rated clients 1 Table included for the first time .",1
"Ultimately , Deutsche Post DHL Group are training leaders – leaders in building a great corporate culture .",1
"At the same time , education promotes greater sta bility and prosperity – for individuals , and for the societies and markets in which Deutsche Post conduct business .",0
Other examples of Our longstanding commitment to sustainability include Deutsche Bank signing the Paris Pledge for Action in 2015 and setting a target of achieving ‚Ç¨ 200 billion in susta inable financing and ESG investment by the end of 2025 .,0
"DHL Express expect DHL Express managers to lead by example in both behavior and values , fostering the corporate culture and the principles of Deutsche Post DHL Group in everything our managers do .",1
"But here again , as the mark et and innov ation leader , Deutsche Post DHL Group can , w ant and must be a very clear role model",1
