sentence,label
■ Biofuel Policy : Requires that Deutsche Post forgo the use of liquid biofuels that negatively impact local food production in the countries where liquid biofuels that negatively impact local food production in the countries where they are produced .,1
"From 2025 onwards BRENNTAG SE will permanently procure 100 % of BRENNTAG SE electricity consumption from renewable sources , including using BRENNTAG SE own solar power installations .",1
"HelloFresh are always working on further improvements to make sure that data is collected , stored and processed as safely as possible . HelloFresh has implemented an Information Security Policy , and all employees are obliged to attend an e learning session on data protection and then to undergo a final data protection test .",0
"Accordingly , BRENNTAGWE do not explicitly report the number of complaints relating to labour practices .",0
"At the same time , Deutsche Post AG continue to test the use of sustainable heating fuels and the recov ery of waste heat .",0
Continental AG see the achievement of the target of becoming completely carbon -neutral in our operational processes and value chains by 2050 as a key requiremen t for Continental AG future viability .,1
Deutsche Post provide Deutsche Post in ternal committees with regular progress reports and use the annual Corporate Responsibility Report to regularly update Deutsche Post external stakeholders .,0
Brenntag distributes industrial and specialty chemicals for thousands of suppliers .,0
Continental AG are working to add information on manufacturing locations to Continental AG supplier database .,1
"As a global financial institution providing a broad suite of products and services , Deutsche Bank are exposed to diverse financial crime risks , including human trafficking .",0
"With regard to re - source efficiency and the UN ’s Sustainable Development Goals , BRENNTAG SE will in - tensify BRENNTAG SE action in relation to recycling and reuse , and work closer with suppliers and customers in order to market particularly sustainable products .",1
HelloFresh are moving all of HelloFresh produce suppliers to be Global GAP certified or equivalent .,1
"n DHL Express practice and promote an open dialogue based on honesty , respect and trust , and use a range of commu nications channels and formats to make sure their receive timely information on matters such as new developments and organizational changes within Deutsche Post DHL Group .",1
"‚Äú Voting at general meetings , while an important part of Allianz Global Investors approach , is by no means the only way in which Allianz Global Investors signal Allianz Global Investors expectations to investee companies .",0
the company are equally committed to protecting biodiversity and developing waste reduction and recycling solutions to mitigate the environmental impact of waste disposal .,0
an employee relations framework that will support our objective of becoming Employer of Choice will help to strengthen the engagement and motivation of Deutsche Post DHL Group employees and equip Deutsche Post DHL Group managers to manage employee relations issues when employee relations issues occur .,1
"Deutsche Post DHL Group monitor trends in Deutsche Post DHL Group greenhouse gas emissions with the help of the Carbon Efficiency Index ( CEX ) , which is a management indicator ( GAS 20 ) applied to gauge Deutsche Post DHL Group performance in objectives and values .",0
The EuropeanCommission expects banks to support Its action plan forsustainable finance provide dedicated project funding.our,0
"Furthermore , ALLIANZ GROUP is affected as a large scale institutional investor .",0
In 2014 the company will once again organize the “ Drop Zone ” program .,0
"By offering development opportunities tailored to the 488,824 employees who make up our workforce today ’ needs , the 488,824 employees who make up our workforce today remain committed and motivated members of the Deutsche Post DHL Group workforce , and Deutsche Post DHL Group help ensure Deutsche Post DHL Group success over the long term .",1
"Deutsche Post DHL Group action areas are defined in Deutsche Post DHL Group Environmental and Energy Policy , which provides all employees throughout Deutsche Post DHL Group with guidance on how all employees throughout Deutsche Post DHL Group all employees throughout Deutsche Post DHL Group can contribute to achieving the defined targets .",0
"In all regions , BRENNTAG SE offer measures which are in line with local social systems , while frequently going beyond na - tional practices and statutory requirements .",0
"Through Brenntag AG “ Project Respect ” programme , Brenntag UK & Ireland has also monitored usage data for Brenntag AG 18 locations and for Brenntag AG vehicle fleet for several years now , with the goal of a reduction in Brenntag AG CO2 emissions in the long term .",1
"In 2018 Deutsche Post want to launch Deutsche Post in various additional markets both in Europe and beyond , bringing the number of countries in which Deutsche Post is in operation from three to at least ten .",1
Percentage of new suppliers that were screened using environmental BRENNTAGWE aims to analyze 50 % of BRENNTAGWE total chemical spend ( in EUR ) with sustain -ability assessments or audits by 2020 .,1
"Brenntag AG has a range of more than 10,000 industrial and specialty chemicals products , / sourced from several thousand suppliers , /for approx . 170,000 customers , /with more than 490 locations in 72 countries .",0
"To go beyond this and make value creation forward - looking and sustain -able , BRENNTAG SE address fundamentally important topics such as health and safety , conservation of resources , waste pre - vention and recycling .",0
"science based emissions reduction targets , ultimately verified by SBTi will form the basis of a clear roadmap to becoming 100 % carbon neutral across our value chain in the future .",1
"Less is more – reduce , reuse , recycle , rethinkThis so - called 4R principle encapsulates BRENNTAGWE goal : BRENNTAGWE want to reduce the amount of packaging material , re - use materials , draw on better recycling options and use new technologies and methods in terms of pack -aging .",1
"As stated in Deutsche Post DHL Group Group wide Investment Policy , Deutsche Post DHL Group are required to evaluate all new investments based on carbon efficiency criteria and ensure that new acquisitions offer greater carbon efficiency than existing assets , or offer other environmental advantages .",1
"Several examples of Deutsche Bank partnerships with clients and how Deutsche Bank are support ing clients in clients transition , are described in the Sustainable Finance chapter of our Non- Financial Risk Report . NFRep 2020 : Sustainability strategy/ Key topics 2020 ; Sustainable finance ; Client satisfaction Principle 4 : Stakeholders Deutsche Bank will proactively and responsibly consult , engage and partner with relevant stakeholders to achieve society ‚Äôs goals . 4.1",0
"All around the world , worldwideBrenntag aim to protect resources and use resources optimally , and to minimize the impact that worldwideBrenntag business activities have on the soil , water and air .",1
"The focal area of the work of the Audit Committee is preventing violations of antitrust and competition law , corruption , fraud and other property offenses , and infringements of regulations for the prevention of money laundering .",0
One of the first measures Deutsche Post AG are taking is a commitment to filling 25 30 % of all vacant executive positions with qualified women and providing 25 30 % of all vacant executive positions the support 25 30 % of all vacant executive positions need to fulfill 25 30 % of all vacant executive positions tasks – without compromising on requirements .,1
DHL Express help customers gain a deeper understanding of the environmental impact of customers transport and logistics related activities .,0
"As well as providing and enhancing management skills , in special hazard analyses for internal on - site transport at its sites BRENNTAGWE aims to encourage the systematic sharing and transfer of knowledge .",1
"Even though variable leases and low - value leases are not explicitly mentioned in the Art . the EU ’s General Data Protection Regulation ( GDPR ) , BRENNTAG SE have interpreted the EU ’s General Data Protection Regulation ( GDPR ) as to include variable leases and low - value leases .",0
"As an example , Deutsche Post DHL Group use Deutsche Post DHL Group membership of the World Economic Forum to help shape debate and action on sustainability .",0
"At BRENNTAG SE , BRENNTAG SE want to create a working environment where all employees can recognize and take advantage of the development op - portunities that exist at BRENNTAG SE .",1
"1PricewaterhouseCoopers GmbH has performed a limited assurance engagement on the German version of the Corporate Responsibility Report 2017 and issued an independent assurance report in German language , which is authoritative .",0
"SUSTAINABLE SOLUTIONSOPTIMIZED PACKAGING CIRCULARITY – BRENNTAGWE AS AN EXAMPLE - Supplies empty , reconditioned IBCs to BRENNTAGWE - BRENNTAGWE returns damaged IBCs for reconditioning or disposalReconditionerSupplies filled IBCsChemical",1
"Deutsche Bank follow product and advisory principles in designing and selling products , but Deutsche Bank do not report the percentage of significant product or service categories covered by and assessed for compliance .",0
"In this way , BRENNTAGWE intend to shape BRENNTAGWE sus -tainability strategy at a global level and to develop our sus -tainability strategy further .",0
Achieved Leadership development Occupational safety & health Conduct a pilot project in three countries in Deutsche Post DHL Group developing markets in Asia and Latin America to identify the key causes of illness as a way to promote the health of Deutsche Post DHL Group employees .,1
BRENNTAG SE are currently working on introducing a similar system in Quimisa and Brenntag .,1
"worldwideBrenntag have therefore specified another target in the area of sustainable procurement : By 2016 , worldwideBrenntag want 70 % of worldwideBrenntag suppliers undergoing a re - assessment to have improved 70 % of our suppliers undergoing a re - assessment score by at least one point compared to 70 % of our suppliers undergoing a re - assessment previous assessment .",1
"In terms of greenhouse gas emissions generated by BRENNTAG SE own activities , BRENNTAG SE are committed to reaching a net zero target by 2045 in accordance with the EU ’s General Data Protection Regulation ( GDPR ) .",1
"500,000 Euro will potentially benefit around 1,100 children and has enabled ALLIANZ GROUPto start the roll out of the Emergency Preparedness Program ( EPREP ) of SOS CVI .",0
Global HR Leadership & Develop - ment Team reports directly to the Global HR Director .,0
"As part of Strategy 2015 , OUR has made becoming Investment of Choice for investors one of OUR top objectives .",1
Diver sity Council Diver sity Council sets the strategic orientation of diversity while taking into account the specific requirements of diversity management in t he divisions .,0
"In 2020 , Deutsche Bank also reinforced Deutsche Bank position by stating explicitly and publicly that Deutsche Bank condemn racism and support ethnic diversity .",0
"our are aiming to achieve 100 % coverage in the course of 2019 in all countries where our conduct business , even in those countries where Deutsche Bankbrand is notapplicable .",1
the United Nations Global Com -pact ( UNGC aims to encourage sustainable development and social commitment .,1
BRENNTAGWE has implemented various management systems in the field of HSE in order to ensure BRENNTAGWE compliance with applic able standards .,0
ALLIANZ GROUP is working with 15 other industry participants to develop no guidance .You,0
"Building on Our international “ Committee for diversity and inclusion ” , which was launched in 2019 , BRENNTAG SE would like to have a better understanding of what we can do to include people with disabilities and create an atmosphere in which people with and without disabilities feel people with and without disabilities are on equal footing .",1
"In line with Deutsche Post DHL Group goal to become Employer of Choice , Deutsche Post DHL Group is giving managers the perspective and tools managers need to create a positive employee relations culture across Deutsche Post DHL Group .",0
The long term business success of Deutsche Post DHL Group is built upon responsible business practice .,0
"DHL Express are also actively involved in educational campaigns and engaged in dialogue with associations , institutions and other companies on issues of inclusion in the workplace .",0
"Non Financial Report 2020 also serves as the foundation for Deutsche Bank internal policies , provides guidance on legal and regulatory compliance and helps Deutsche Bank achieve Deutsche Bank corporate purpose Deutsche Bank is governed by two Tier Board of Directors structure .",0
"With a seat on the PROUT AT WORK advisory board , Deutsche Post DHL Group has the opportunity to shape the PROUT AT WORK Foundation work and send a clear message in favor of diversity .",1
"Worldwide , Brenntag AG operate in accordance with the “ Safety First ” principle .",0
"DHL Express train DHL Express young employees according to the applicable norms , standards and guidelines in Austria , Denmark , Germany and Switzer land and pre pare our young employees for our young employees future role in professional life .",1
"Deutsche Post DHL Group want to establish a common understanding of human rights in our employee relations at all levels , and to raise awareness of human rights as a way to prevent violations .",1
Plans also call for an innovation ﬂeet of /three.fitted / zero.fitted all electric trucks from Freightlinerto go into operation in /two.fitted / zero.fitted / one.fitted / nine.fitted .,1
( 2 ) Deutsche Bank are determined to practise a new form of leadership and to give Deutsche Bank employees greater entrepreneurial freedom .,0
Deutsche Post DHL Group ongoing investments in electric vehicles also help Deutsche Post DHL Group reduce noise in urban areas .,0
enhanced ensures that Deutsche Bank can monitor G&E transactions effectively and conduct risk- based due diligence and ongoing monitoring of BDCs throughout t he BDC lifecycle .,0
"Implementation of the demographic review system at the German car plants as part of the demography initiative Y.E.S. 2020Keeping employee commitment at an above average level SDG 3 , 4 , 5 , 8 , 10Maintaining the current employee commitment value ( 68 ECI points ) at an above average level compared with the benchmark in the manufacturing sector by means of : A Group wide employee survey as a well accepted feedback tool .",1
"Of 510 ( 2015 : 502 ) domestic and foreign companies that Continental Aktiengesellschaft inco rporates according to the regulations of IFRS 10 or that are classified as joint arrangements or associated companies , 396 ( 2015 : 386 ) are fully consolidated and 114 ( 2015 : 116 ) are accounted for using the equity method .",0
Deutsche Bank applies exclusion criteria for t he entire product portfolio .,0
Internal control system and risk management Diligent corporate management and good corporate governance also require that Continental AG deal with risks responsibly .,0
"Allianz Global Investors has made major steps towards achieving 100 % of power for its group wide operations , with 92 % of Allianz Global Investors energy coming from renewable ¬† sources .",0
Deutsche Post DHL Group help customers gain a d eeper understanding of the environmental footprint of customers transport and logistics related activities .,1
"With over 5,300 employees worldwide , HelloFresh are clearly no longer a start up in the traditional sense of the word .",0
"BRENNTAGWE want to be the safest chemical distributor worldwide , which is why BRENNTAGWE operate in line with the “ safety first ” principle .",1
"The second competition , the “ Robotics Challenge also helps DHL Express to have a regular open exchange with people at all levels within we about how DHL Express can strengthen DHL Express teamwork and improve performance .",1
"At Deutsche Post DHL Group , Deutsche Post DHL Group provide healthy work environments and promote a good work life balance .",1
